x,y
2.673026782333653983e-01,5.061139000381518205e-01
2.735921530153269110e-01,4.931553480748432916e-01
2.798816277972884237e-01,2.173854775925154192e-01
2.861711025792503804e-01,5.347427597843759095e-01
2.924605773612118931e-01,7.910285631488960245e-01
2.987500521431734057e-01,-4.386456758569140524e-02
3.050395269251349184e-01,2.814313916617130484e-01
3.113290017070964311e-01,4.357275543551623054e-01
3.176184764890579437e-01,6.706627759127419264e-01
3.239079512710194564e-01,5.620926494672408014e-01
3.301974260529809690e-01,1.839362282233152901e-01
3.364869008349424817e-01,3.795702856734518571e-01
3.427763756169039944e-01,4.542888528287456484e-01
3.490658503988655070e-01,5.469732233817892197e-02
3.553553251808270197e-01,5.670583243781597282e-01
3.616447999627889764e-01,3.597405119022998310e-01
3.679342747447504891e-01,6.831235771938476420e-02
3.742237495267120018e-01,1.457130686738151437e-01
3.805132243086735144e-01,7.971589763458868383e-01
3.868026990906350271e-01,3.962607771392244183e-01
3.930921738725965398e-01,1.039709795457805841e+00
3.993816486545580524e-01,5.749562587432326399e-01
4.056711234365195651e-01,5.341479171531504644e-01
4.119605982184810777e-01,1.003912780604914734e-01
4.182500730004425904e-01,5.228446940652996533e-01
4.245395477824041031e-01,2.382856351356365532e-01
4.308290225643656157e-01,3.864950756639610185e-01
4.371184973463271284e-01,1.582113817665951605e-01
4.434079721282890851e-01,5.601542008979016884e-01
4.496974469102505978e-01,6.912844704597544965e-01
4.559869216922121105e-01,6.749368296835617231e-01
4.622763964741736231e-01,3.845337311124251700e-01
4.685658712561351358e-01,5.156756903321041419e-01
4.748553460380966484e-01,2.059505733200562294e-01
4.811448208200581611e-01,8.522164582072223604e-01
4.874342956020196738e-01,2.927407800804046056e-01
4.937237703839811864e-01,4.863005743600022912e-01
5.000132451659426991e-01,4.088484306543399005e-01
5.063027199479042118e-01,1.911472195995198575e-01
5.125921947298657244e-01,7.996657956301467252e-01
5.188816695118272371e-01,7.533678539594066415e-01
5.251711442937891938e-01,8.097384044158586480e-01
5.314606190757507065e-01,-1.740026938983216809e-01
5.377500938577122191e-01,-8.091131754340530335e-02
5.440395686396737318e-01,2.199899645892886557e-01
5.503290434216352445e-01,4.770224342990450617e-01
5.566185182035967571e-01,5.087919272375100999e-01
5.629079929855582698e-01,-1.019743051320299854e-01
5.691974677675197825e-01,3.636409081475597271e-01
5.754869425494812951e-01,5.996583219368736284e-01
5.817764173314428078e-01,6.381851172215593504e-01
5.880658921134043204e-01,1.327398982098445313e+00
5.943553668953658331e-01,7.720396277303831489e-01
6.006448416773273458e-01,1.071037542019619870e+00
6.069343164592893025e-01,8.417656126845396436e-01
6.132237912412508152e-01,9.450875885120325615e-01
6.195132660232123278e-01,7.577200172089095798e-01
6.258027408051738405e-01,5.000229763119654613e-01
6.320922155871353532e-01,8.172995331228065652e-01
6.383816903690968658e-01,8.101443518313716785e-01
6.446711651510583785e-01,6.485335086391148529e-01
6.509606399330198911e-01,6.851471286014220174e-01
6.572501147149814038e-01,9.032427029505472049e-01
6.635395894969429165e-01,3.491593576381256114e-01
6.698290642789044291e-01,3.414699006315170537e-01
6.761185390608659418e-01,4.260499871605762379e-01
6.824080138428278985e-01,8.568482640799850447e-01
6.886974886247894112e-01,6.683942203228214751e-01
6.949869634067509239e-01,3.752635716322916259e-01
7.012764381887124365e-01,7.512025791341132575e-01
7.075659129706739492e-01,7.437095367156788539e-01
7.138553877526354619e-01,5.197402122612837516e-01
7.201448625345969745e-01,8.105499828373872173e-01
7.264343373165584872e-01,8.729903781388124173e-01
7.327238120985199998e-01,7.078179978668762695e-01
7.390132868804815125e-01,7.216580159724742538e-01
7.453027616624430252e-01,9.595629019146159067e-01
7.515922364444045378e-01,9.191200956706867542e-01
7.578817112263660505e-01,9.742176225909792153e-01
7.641711860083280072e-01,2.029897527352143016e-01
7.704606607902895199e-01,1.309839399021505146e+00
7.767501355722510326e-01,6.980891917837570571e-01
7.830396103542125452e-01,3.160646699439014218e-01
7.893290851361740579e-01,2.601547944887163122e-01
7.956185599181355705e-01,1.279205196579403125e+00
8.019080347000970832e-01,6.198042059431347894e-01
8.081975094820585959e-01,8.715706859819125629e-01
8.144869842640201085e-01,8.875212666938969708e-01
8.207764590459816212e-01,5.106704221455821147e-01
8.270659338279431338e-01,5.942999257277048475e-02
8.333554086099046465e-01,9.034601923062823836e-01
8.396448833918661592e-01,1.274534748401194406e+00
8.459343581738281159e-01,1.034160850733032433e+00
8.522238329557896286e-01,1.238149761175947550e+00
8.585133077377511412e-01,1.352516172198946709e+00
8.648027825197122098e-01,1.078846735419674907e+00
8.710922573016741666e-01,1.053295298109467870e+00
8.773817320836352351e-01,9.951646106767719768e-01
8.836712068655971919e-01,6.175722133110995715e-01
8.899606816475591486e-01,9.548769919240638337e-01
8.962501564295202172e-01,8.954696960557083640e-01
9.025396312114821740e-01,9.692802879553829021e-01
9.088291059934432425e-01,1.315723582688317794e+00
9.151185807754051993e-01,3.046578427862492999e-01
9.214080555573662679e-01,6.097699125057889358e-01
9.276975303393282246e-01,4.179641705048630640e-01
9.339870051212892932e-01,1.291802757425227099e+00
9.402764799032512499e-01,5.304415207580399638e-01
9.465659546852123185e-01,9.640225811299689695e-01
9.528554294671742753e-01,1.051242534639559523e+00
9.591449042491353438e-01,1.110319572048620529e+00
9.654343790310973006e-01,3.414414360688217132e-01
9.717238538130592573e-01,7.816561040549949713e-01
9.780133285950203259e-01,5.730583412895535744e-01
9.843028033769822827e-01,9.313142010862791587e-01
9.905922781589433512e-01,1.191584367326245397e+00
9.968817529409053080e-01,6.896876639389009078e-01
1.003171227722866377e+00,1.248114997006636084e+00
1.009460702504828333e+00,8.432960367015891467e-01
1.015750177286789402e+00,3.320673142128837130e-01
1.022039652068751359e+00,8.694049135944470486e-01
1.028329126850712427e+00,-4.543700402758077406e-02
1.034618601632674384e+00,6.776867786621407763e-01
1.040908076414635453e+00,1.084429714416362600e+00
1.047197551196597409e+00,1.258054370249418019e+00
1.053487025978559366e+00,7.225310457835842914e-01
1.059776500760520435e+00,1.231976644682939881e+00
1.066065975542482391e+00,9.938383645687939305e-01
1.072355450324443460e+00,6.812037432429994821e-01
1.078644925106405417e+00,1.146967359340949066e+00
1.084934399888366485e+00,8.286710611344713096e-01
1.091223874670328442e+00,6.993036112398045567e-01
1.097513349452289511e+00,6.007319896323783937e-01
1.103802824234251467e+00,4.476258216285114444e-01
1.110092299016212536e+00,1.069035411473122421e+00
1.116381773798174493e+00,8.291328917867539783e-01
1.122671248580135561e+00,8.426034083568864075e-01
1.128960723362097518e+00,1.117785075945282314e+00
1.135250198144059475e+00,1.485458762373988328e+00
1.141539672926020543e+00,1.247485555767279708e+00
1.147829147707982500e+00,9.511411290840485755e-01
1.154118622489943569e+00,1.220296326267404918e+00
1.160408097271905525e+00,1.062141472316720403e+00
1.166697572053866594e+00,1.409058228543771163e+00
1.172987046835828551e+00,8.953980585530896263e-01
1.179276521617789619e+00,1.167719783121325738e+00
1.185565996399751576e+00,5.890821788537987658e-01
1.191855471181712645e+00,1.775032917174304670e+00
1.198144945963674601e+00,4.153936041593693229e-01
1.204434420745635670e+00,1.154333558715705532e+00
1.210723895527597627e+00,7.393519002757913405e-01
1.217013370309559583e+00,7.442903150384109212e-01
1.223302845091520652e+00,1.387520887206526998e+00
1.229592319873482609e+00,9.154085584261426600e-01
1.235881794655443677e+00,1.161804777950745882e+00
1.242171269437405634e+00,5.923556102042701887e-01
1.248460744219366703e+00,1.100418275489650988e+00
1.254750219001328659e+00,5.981427548690362306e-01
1.261039693783289728e+00,1.199808585950501438e+00
1.267329168565251685e+00,5.340010046008725197e-01
1.273618643347212753e+00,1.305092054583544270e+00
1.279908118129174710e+00,5.696501548367585155e-01
1.286197592911136667e+00,1.218018595108857349e+00
1.292487067693097735e+00,1.152629457916306333e+00
1.298776542475059692e+00,1.163984758622860438e+00
1.305066017257020761e+00,3.298643006995131133e-01
1.311355492038982717e+00,1.099390212756594432e+00
1.317644966820943786e+00,1.259257703263719108e+00
1.323934441602905743e+00,8.897094624831419774e-01
1.330223916384866811e+00,8.913175124696064433e-01
1.336513391166828768e+00,7.115782420604518377e-01
1.342802865948789837e+00,5.958742291114014211e-01
1.349092340730751793e+00,1.355601849528720537e+00
1.355381815512712862e+00,9.590021509495242347e-01
1.361671290294674819e+00,9.189186031263431031e-01
1.367960765076636775e+00,1.040300995641391335e+00
1.374250239858597844e+00,9.168302923659522596e-01
1.380539714640559801e+00,1.550370316466358256e+00
1.386829189422520869e+00,1.175373993849877063e+00
1.393118664204482826e+00,1.290855166948403854e+00
1.399408138986443895e+00,1.236457248634179162e+00
1.405697613768405851e+00,1.025922211241317772e+00
1.411987088550366920e+00,1.369022472477615437e+00
1.418276563332328877e+00,8.801716187903988464e-01
1.424566038114289945e+00,7.078451433717805052e-01
1.430855512896251902e+00,1.097086522121562657e+00
1.437144987678212971e+00,1.269448815719732782e+00
1.443434462460174927e+00,1.133204536987945987e+00
1.449723937242136884e+00,1.027990112461784289e+00
1.456013412024097953e+00,1.006480757333859222e+00
1.462302886806059909e+00,1.113709140713593504e+00
1.468592361588020978e+00,4.729069875170611725e-01
1.474881836369982935e+00,1.430059737925555519e+00
1.481171311151944003e+00,1.422895609275729667e+00
1.487460785933905960e+00,7.378296806875861424e-01
1.493750260715867029e+00,1.410319402539971900e+00
1.500039735497828985e+00,1.157208841638537322e+00
1.506329210279790054e+00,9.954879354848092943e-01
1.512618685061752011e+00,3.968537217558121277e-01
1.518908159843713079e+00,1.124232104705823243e+00
1.525197634625675036e+00,9.704194314703948887e-01
1.531487109407636993e+00,9.746809126508023668e-01
1.537776584189598061e+00,1.062719083201220327e+00
1.544066058971560018e+00,9.930615598641636677e-01
1.550355533753521087e+00,6.567098552239679643e-01
1.556645008535483043e+00,6.430451376827830412e-01
1.562934483317444112e+00,1.017175390389265077e+00
1.569223958099406069e+00,9.941726896820735071e-01
1.575513432881367137e+00,5.476919099014557757e-01
1.581802907663329094e+00,8.025743055179321850e-01
1.588092382445290163e+00,1.070031805227973143e+00
1.594381857227252119e+00,8.664130020042783986e-01
1.600671332009213188e+00,1.306084529205672862e+00
1.606960806791175145e+00,1.360327174625918456e+00
1.613250281573137102e+00,7.486995496737056666e-01
1.619539756355098170e+00,7.265848225774378388e-01
1.625829231137060127e+00,1.317072509201199226e+00
1.632118705919021195e+00,1.109291800569035535e+00
1.638408180700983152e+00,7.703451047913031369e-01
1.644697655482944221e+00,7.900403600406149529e-01
1.650987130264906178e+00,1.093003982951893605e+00
1.657276605046867246e+00,1.076466601488501817e+00
1.663566079828829203e+00,1.294996312414271156e+00
1.669855554610790271e+00,1.214926536027465920e+00
1.676145029392752228e+00,1.120695360880571423e+00
1.682434504174713297e+00,1.283497799046074084e+00
1.688723978956675253e+00,9.311196217424987376e-01
1.695013453738637210e+00,7.580056447055215640e-01
1.701302928520598279e+00,1.001353346718261150e+00
1.707592403302560236e+00,6.428791603779049346e-01
1.713881878084521304e+00,9.682443765974692029e-01
1.720171352866483261e+00,1.265906967324585963e+00
1.726460827648444329e+00,8.712627935252769129e-01
1.732750302430406286e+00,8.745767506818089565e-01
1.739039777212367355e+00,8.716795187736270378e-01
1.745329251994329312e+00,1.379158768086552911e+00
1.751618726776290380e+00,8.683055528204103313e-01
1.757908201558252337e+00,8.414307593577072808e-01
1.764197676340213405e+00,5.757993328469919181e-01
1.770487151122175362e+00,1.300398130248146211e+00
1.776776625904137319e+00,1.291090002630454148e+00
1.783066100686098387e+00,8.571201604752166636e-01
1.789355575468060344e+00,8.144588104908228043e-01
1.795645050250021413e+00,1.778079480310053917e+00
1.801934525031983370e+00,1.012694031558671881e+00
1.808223999813944438e+00,1.748530565862392860e+00
1.814513474595906395e+00,4.415571642190098123e-01
1.820802949377867463e+00,6.824631961718405915e-01
1.827092424159829420e+00,1.145244339683529677e+00
1.833381898941790489e+00,1.387029689722732551e+00
1.839671373723752446e+00,7.486661330903059408e-01
1.845960848505713514e+00,8.199170599194676168e-01
1.852250323287675471e+00,6.759717947436165719e-01
1.858539798069637428e+00,1.083092037263596374e+00
1.864829272851598496e+00,1.055310727111938851e+00
1.871118747633560453e+00,1.238017702034963863e+00
1.877408222415521521e+00,6.112866338770008845e-01
1.883697697197483478e+00,8.243946783754325658e-01
1.889987171979444547e+00,8.114771417100976603e-01
1.896276646761406504e+00,9.936644447767972732e-01
1.902566121543367572e+00,1.027958443851358483e+00
1.908855596325329529e+00,9.425690649950932976e-01
1.915145071107290597e+00,1.504060789552798205e+00
1.921434545889252554e+00,7.321993349922319982e-01
1.927724020671213623e+00,1.128468608309062038e+00
1.934013495453175580e+00,3.638351841145978094e-01
1.940302970235137536e+00,9.171355116833938004e-01
1.946592445017098605e+00,1.096732216403235816e+00
1.952881919799060562e+00,1.245822761686496083e+00
1.959171394581021630e+00,9.186755317191747094e-01
1.965460869362983587e+00,1.335206279503951876e+00
1.971750344144944656e+00,9.362840009592163781e-01
1.978039818926906612e+00,1.318501630217256082e+00
1.984329293708867681e+00,1.213109862319732724e+00
1.990618768490829638e+00,7.075460587684745395e-01
1.996908243272790706e+00,9.833218716300703433e-01
2.003197718054752663e+00,7.721831785642411239e-01
2.009487192836713731e+00,8.024225496291159665e-01
2.015776667618675688e+00,1.157515894765498432e+00
2.022066142400637645e+00,1.194705174091995392e+00
2.028355617182598714e+00,8.792010819893519846e-01
2.034645091964560670e+00,8.802438274998845014e-01
2.040934566746521739e+00,5.916679798524773215e-01
2.047224041528483696e+00,8.512711622839622683e-01
2.053513516310444764e+00,4.847914023275844975e-01
2.059802991092406721e+00,1.131347163681720502e+00
2.066092465874367790e+00,4.759461251174372798e-01
2.072381940656329746e+00,6.678542246733489840e-01
2.078671415438290815e+00,1.134884915545166129e+00
2.084960890220252772e+00,1.070361085188286987e+00
2.091250365002213840e+00,5.765183434294520737e-01
2.097539839784175797e+00,9.152724905905857966e-01
2.103829314566137754e+00,7.784521474138079711e-01
2.110118789348098822e+00,9.229018303645356580e-01
2.116408264130060779e+00,7.585770409526277902e-01
2.122697738912021848e+00,8.964109650886182834e-01
2.128987213693983804e+00,8.859646762203723380e-01
2.135276688475944873e+00,8.750917880990342068e-01
2.141566163257906830e+00,4.486493779275421701e-01
2.147855638039867898e+00,7.419486750093593486e-01
2.154145112821829855e+00,8.054416741467764762e-01
2.160434587603790924e+00,2.207766235596795301e-01
2.166724062385752880e+00,4.227832622129425455e-01
2.173013537167714837e+00,6.977798156461890722e-01
2.179303011949675906e+00,1.229422928843817875e+00
2.185592486731637862e+00,1.015622281706275887e+00
2.191881961513598931e+00,1.144107750372928001e+00
2.198171436295560888e+00,1.289225200151954631e+00
2.204460911077521956e+00,8.380683640721049432e-01
2.210750385859483913e+00,7.783187430727764866e-01
2.217039860641444982e+00,1.831957920296051201e-01
2.223329335423406938e+00,6.569323749902247211e-01
2.229618810205368007e+00,9.031718873528042923e-01
2.235908284987329964e+00,7.085322958133203342e-01
2.242197759769291032e+00,1.005523425207621058e+00
2.248487234551252989e+00,5.326966436782414327e-01
2.254776709333214946e+00,7.452758615442959256e-01
2.261066184115176014e+00,5.722778412533608972e-01
2.267355658897137971e+00,6.557361874997432727e-01
2.273645133679099040e+00,7.484338475064896690e-01
2.279934608461060996e+00,9.559236308401817261e-01
2.286224083243022065e+00,1.046684049743363820e+00
2.292513558024984022e+00,8.345652233412228505e-01
2.298803032806945090e+00,7.029002465180334003e-01
2.305092507588907047e+00,2.734196155961345909e-01
2.311381982370868116e+00,1.229173614035218964e+00
2.317671457152830072e+00,4.782309987362473036e-01
2.323960931934791141e+00,5.389245217884510719e-01
2.330250406716753098e+00,4.853697551553814438e-01
2.336539881498715054e+00,6.205890977692629651e-01
2.342829356280676123e+00,7.431308881808724731e-01
2.349118831062638080e+00,7.919626182848055196e-01
2.355408305844599148e+00,4.733070943186081792e-01
2.361697780626561105e+00,4.484880219814315616e-01
2.367987255408522174e+00,3.621720436225936424e-01
2.374276730190484130e+00,1.860438286454820789e-01
2.380566204972445199e+00,6.244964424218348853e-01
2.386855679754407156e+00,8.511384098727394765e-01
2.393145154536368224e+00,3.203077763362468522e-01
2.399434629318330181e+00,1.037462308498159569e+00
2.405724104100291250e+00,6.537751102488278399e-01
2.412013578882253206e+00,6.423756185252911255e-01
2.418303053664215163e+00,1.095344328596217887e+00
2.424592528446176232e+00,6.569711347484313846e-01
2.430882003228138188e+00,7.516363817066851194e-01
2.437171478010099257e+00,-6.337509720048095652e-02
2.443460952792061214e+00,5.908811228173513896e-01
2.449750427574022282e+00,6.690458454880524597e-01
2.456039902355984239e+00,4.622939839671154072e-01
2.462329377137945308e+00,4.812846866304946181e-01
2.468618851919907264e+00,4.726800960572957733e-01
2.474908326701868333e+00,7.764236798291361819e-01
2.481197801483830290e+00,2.950150202100395025e-01
2.487487276265791358e+00,1.068606664637770542e+00
2.493776751047753315e+00,7.519601314655515178e-01
2.500066225829715272e+00,5.603584135798327370e-01
2.506355700611676340e+00,7.373171149396583468e-01
2.512645175393638297e+00,1.272612382377932838e-01
2.518934650175599366e+00,1.350230312242890029e+00
2.525224124957561322e+00,9.123020568193582758e-01
2.531513599739522391e+00,-7.764170351484211974e-02
2.537803074521484348e+00,3.407938387111048573e-01
2.544092549303445416e+00,7.173107947650485539e-01
2.550382024085407373e+00,7.527077645104606196e-01
2.556671498867368442e+00,7.469172092145175412e-01
2.562960973649330398e+00,6.836616397341133133e-01
2.569250448431291467e+00,8.174916937969141095e-01
2.575539923213253424e+00,3.485911793532731062e-01
2.581829397995215380e+00,4.845171323036217559e-01
2.588118872777176449e+00,6.822659414362828301e-01
2.594408347559138406e+00,4.202741122713253841e-01
2.600697822341099474e+00,7.995903231253903565e-02
2.606987297123061431e+00,1.839724893459156463e-01
2.613276771905022500e+00,4.327791224462002040e-01
2.619566246686984456e+00,7.105087252898509842e-01
2.625855721468945525e+00,7.610130951915571318e-01
2.632145196250907482e+00,5.095170170593219527e-01
2.638434671032868550e+00,3.410916425543403796e-01
2.644724145814830507e+00,8.488688794384814384e-01
2.651013620596791576e+00,6.759398968380231354e-01
2.657303095378753532e+00,7.354562747275941170e-01
2.663592570160715489e+00,8.834871491835758484e-01
2.669882044942676558e+00,2.050802158033838141e-01
2.676171519724638515e+00,3.193959669487150266e-01
2.682460994506599583e+00,5.857680330823782366e-01
2.688750469288561540e+00,1.217749034618548221e+00
2.695039944070522608e+00,6.737514090023195568e-01
2.701329418852484565e+00,6.776148487650944796e-01
2.707618893634445634e+00,6.380345182956279615e-01
2.713908368416407590e+00,3.899304493496831281e-01
2.720197843198368659e+00,7.903846105094254337e-01
2.726487317980330616e+00,4.744828079688053757e-01
2.732776792762291684e+00,4.482188854637449982e-01
2.739066267544253641e+00,3.807956789925040497e-01
2.745355742326215598e+00,5.285665689600093087e-01
2.751645217108176666e+00,3.962408321188302107e-01
2.757934691890138623e+00,2.800858528094466449e-01
2.764224166672099692e+00,1.934887783881008849e-01
2.770513641454061649e+00,9.152322938681427544e-01
2.776803116236022717e+00,-1.618643650345237828e-01
2.783092591017984674e+00,2.504506376759033648e-01
2.789382065799945742e+00,3.166067642984086161e-01
2.795671540581907699e+00,2.101035083771538858e-01
2.801961015363868768e+00,1.771449261815890852e-01
2.808250490145830724e+00,7.352438117398358841e-01
2.814539964927791793e+00,4.161723443039320736e-01
2.820829439709753750e+00,3.635651933425170235e-01
2.827118914491715707e+00,8.867301589158580466e-01
2.833408389273676775e+00,5.529115183738020356e-01
2.839697864055638732e+00,2.502240969860910491e-01
2.845987338837599800e+00,3.029870088758966906e-01
2.852276813619561757e+00,3.116447593397675409e-02
2.858566288401522826e+00,5.997619074334409328e-02
2.864855763183484783e+00,2.704623407876891039e-01
2.871145237965445851e+00,3.296005061159364979e-01
2.877434712747407808e+00,6.851284167002519299e-02
2.883724187529368876e+00,-4.216322740677375114e-02
2.890013662311330833e+00,2.064618797068805689e-01
2.896303137093292790e+00,4.584219994636817286e-01
2.902592611875253858e+00,-7.560300095161967548e-02
2.908882086657215815e+00,5.725978866502182685e-01
2.915171561439176884e+00,3.103727383609795609e-01
2.921461036221138841e+00,1.425701181265144057e-01
2.927750511003099909e+00,5.322055285572383498e-01
2.934039985785061866e+00,3.821196774209831282e-01
2.940329460567022934e+00,-4.168541585595023080e-02
2.946618935348984891e+00,2.759955366704707758e-01
2.952908410130945960e+00,2.570139289424024920e-01
2.959197884912907917e+00,2.389898061180939226e-01
2.965487359694868985e+00,4.678327739491564552e-01
2.971776834476830942e+00,6.043738742790313312e-01
2.978066309258792899e+00,4.844003000522340008e-01
2.984355784040753967e+00,2.307167157882424324e-01
2.990645258822715924e+00,-1.503683063928834551e-02
2.996934733604676993e+00,2.850876785747359365e-01
3.003224208386638949e+00,1.061689739773456209e-01
3.009513683168600018e+00,6.057256264807345247e-02
3.015803157950561975e+00,1.573773906331453754e-01
3.022092632732523043e+00,2.640256681848305309e-01
3.028382107514485000e+00,-3.394157825765668490e-01
3.034671582296446068e+00,2.714649570669837586e-01
3.040961057078408025e+00,-7.625958839866403549e-02
3.047250531860369094e+00,2.641006138122148350e-01
3.053540006642331051e+00,3.279850398587140226e-01
3.059829481424293007e+00,-3.149748683100619950e-02
3.066118956206254076e+00,2.176589789691735222e-01
3.072408430988216033e+00,-9.341155138847173633e-03
3.078697905770177101e+00,8.675766028982522249e-01
3.084987380552139058e+00,-2.831142248168915243e-01
3.091276855334100127e+00,4.904209439929643199e-01
3.097566330116062083e+00,1.704155586513288467e-01
3.103855804898023152e+00,1.510746839309720646e-01
3.110145279679985109e+00,2.441586325474863206e-01
3.116434754461946177e+00,-1.899275377104211182e-01
3.122724229243908134e+00,-4.772499545472860816e-01
3.129013704025869202e+00,3.222948906248105372e-01
3.135303178807831159e+00,1.365442148549080303e-01
3.141592653589793116e+00,-1.230164363730277821e-01
